date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2026-01-13,-0.010068597050490584,0.0008767258651467475,-0.010945322915637332,1.7322360109747812,0.29276274943058556,0.7500000000000001,0.2499999999999999,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-14,-0.010223000291329585,0.0,-0.010223000291329585,1.7145273617299344,0.0,0.7483225164854895,0.25167748351451047,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-15,0.017408551616993104,0.0,0.017408551616993104,1.744374799805357,0.0,0.754407258112591,0.245592741887409,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-16,0.004888463917765387,0.0,0.004888463917765387,1.7529021130732645,0.0,0.7563098760414023,0.24369012395859782,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-19,-0.01624971699390502,0.0,-0.01624971699390502,1.7244179498178058,0.0,0.7540835205215467,0.24591647947845333,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-20,0.013479952871030218,0.0,0.013479952871030218,1.7476630225113086,0.0,0.7555793492682037,0.2444206507317962,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-21,-0.006827954349499824,0.0,-0.006827954349499824,1.7357300591752924,0.0,0.7505032533979062,0.24949674660209367,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-22,0.019224879916293507,0.0,0.019224879916293507,1.7690992611300385,0.0,0.7566121366271525,0.2433878633728474,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-23,0.009456819274722666,0.0,0.009456819274722666,1.7858293131215905,0.0,0.757155161510746,0.24284483848925392,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-26,0.003034332595465926,0.0,0.003034332595465926,1.7912481132163338,0.0,0.7578898043690437,0.24211019563095632,0.0,8,"[""002281"", ""300017"", ""300133"", ""300782"", ""600426"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-27,0.03430618943494441,0.0008528740636584318,0.03345331537128598,1.8511713012559807,0.28717400237063484,0.75,0.25,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-28,0.007207750823055227,0.0,0.007207750823055227,1.8645140827262248,0.0,0.7533767460829405,0.24662325391705955,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-29,0.01655804064520811,0.0,0.01655804064520811,1.8953867826915687,0.0,0.7540966062845914,0.24590339371540856,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-30,0.003675201997004212,0.0,0.003675201997004212,1.902352711980412,0.0,0.7527493080835275,0.24725069191647253,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-02-02,-0.0015460059380309318,0.0,-0.0015460059380309318,1.899411663391461,0.0,0.7553103603375508,0.24468963966244925,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-02-03,-0.01605918673076076,0.0,-0.01605918673076076,1.8689086568104727,0.0,0.7569486022870068,0.24305139771299328,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-02-04,0.03524892252150843,0.0,0.03524892252150843,1.9347856732541615,0.0,0.764204171183315,0.235795828816685,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-02-05,-0.012457179895270135,0.0,-0.012457179895270135,1.910683700063643,0.0,0.7555488606839604,0.24445113931603965,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-02-06,-0.016305829529947354,0.0,-0.016305829529947354,1.8795284173647562,0.0,0.7528968280023306,0.24710317199766946,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-02-09,0.04940062229138499,0.0,0.04940062229138499,1.9723782907969172,0.0,0.7636954105396936,0.23630458946030644,0.0,8,"[""300017"", ""300133"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-02-10,0.012630543771199033,0.0010211697955729317,0.011609373975626102,1.9952763679961847,0.3434550052093629,0.7499999999999999,0.2500000000000001,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-02-11,0.01768391414723696,0.0,0.01768391414723696,2.0305606639878397,0.0,0.7536545965787037,0.24634540342129638,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-02-12,0.02920935563937789,0.0,0.02920935563937789,2.089872032569592,0.0,0.759138495339782,0.240861504660218,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-02-13,0.011333612580261066,0.0,0.011333612580261066,2.1135578325290583,0.0,0.762997077627475,0.23700292237252496,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-02-24,0.017945726575881872,0.0,0.017945726575881872,2.151487163493938,0.0,0.7686395926555997,0.23136040734440041,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-02-25,0.022360519696096034,0.0,0.022360519696096034,2.199595534589142,0.0,0.7717900766409184,0.22820992335908172,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-02-26,-0.0025133543950974562,0.0,-0.0025133543950974562,2.1940671714848454,0.0,0.7702577998365863,0.22974220016341385,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-02-27,0.009763855995668803,0.0,0.009763855995668803,2.2154897273920477,0.0,0.7727952803895153,0.22720471961048494,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-02,0.05673696766524208,0.0,0.05673696766524208,2.341189896417766,0.0,0.782153235703327,0.2178467642966732,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-03,0.04607565139990277,0.0,0.04607565139990277,2.4490617459460857,0.0,0.789604581560347,0.2103954184396532,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-04,-0.013295498787163622,0.0003831689908867958,-0.013678667778050418,2.415561843955357,0.13484514010831977,0.75,0.25,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-05,-0.013044193017025682,0.0,-0.013044193017025682,2.384052789018241,0.0,0.7497765779256216,0.2502234220743783,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-06,-0.016398931224258305,0.0,-0.016398931224258305,2.3449568712961297,0.0,0.7468228026389583,0.25317719736104166,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-09,0.029879591528310934,0.0,0.029879591528310934,2.4150232247619643,0.0,0.7514648521897195,0.24853514781028033,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-10,-0.04726979233877973,0.0,-0.04726979233877973,2.300865578434136,0.0,0.7428578863205006,0.2571421136794992,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-11,0.022227975023661823,0.0,0.022227975023661823,2.352009161044373,0.0,0.7484493479318571,0.25155065206814264,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-12,0.019210545236348384,0.0,0.019210545236348384,2.397192539428922,0.0,0.7492757830519597,0.25072421694804,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-13,0.0038665646518601057,0.0,0.0038665646518601057,2.4064614393655805,0.0,0.7471894516634692,0.25281054833653055,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-16,-0.013513754223053195,0.0,-0.013513754223053195,2.373941110926739,0.0,0.7444137527831022,0.25558624721689754,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-17,-0.01135330708111543,0.0,-0.01135330708111543,2.3469890285019037,0.0,0.7437387865416794,0.2562612134583204,0.0,8,"[""300017"", ""300408"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-18,-0.026819716045191223,0.0005800819077840848,-0.027399797952975306,2.2826820033231017,0.19960899044632505,0.75,0.25,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-19,0.02013492285626869,0.0,0.02013492285626869,2.328643629365405,0.0,0.7569417408671841,0.24305825913281592,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-20,-0.00731207229330834,0.0,-0.00731207229330834,2.3116164188021333,0.0,0.756836514768683,0.24316348523131712,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-23,-0.030707345425701388,0.0,-0.030707345425701388,2.2406328149382535,0.0,0.7508715665449939,0.2491284334550062,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-24,-0.0018838329296896321,0.0,-0.0018838329296896321,2.23641183705813,0.0,0.7540591253004175,0.24594087469958256,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-25,0.01595911813261604,0.0,0.01595911813261604,2.272102997758921,0.0,0.756379482117262,0.24362051788273814,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-26,0.0008208563487705218,0.0,0.0008208563487705218,2.273968067929692,0.0,0.755551481173048,0.24444851882695204,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-27,-0.01839297425261463,0.0,-0.01839297425261463,2.2321430318049935,0.0,0.7507965868148558,0.24920341318514436,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-30,0.013104647973546978,0.0,0.013104647973546978,2.261394480463404,0.0,0.7536755575324586,0.24632444246754148,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-03-31,0.008385307742491108,0.0,0.008385307742491108,2.2803569691092602,0.0,0.7529907286103508,0.2470092713896493,0.0,8,"[""002463"", ""301291"", ""600026"", ""600426"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-01,-0.004779886559514798,0.0010634555452450007,-0.0058433421047597986,2.2670320632177816,0.3551893438695056,0.7499999999999999,0.2500000000000001,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-02,-0.007150774045633306,0.0,-0.007150774045633306,2.250821029179505,0.0,0.74907617395489,0.25092382604511004,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-03,0.013048125927905533,0.0,0.013048125927905533,2.2801900254094174,0.0,0.7521349991139358,0.2478650008860642,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-07,-0.006539275575647401,0.0,-0.006539275575647401,2.265279234468423,0.0,0.7541622903564612,0.24583770964353882,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-08,-0.005874262242704779,0.0,-0.005874262242704779,2.251972390192202,0.0,0.7518333472654077,0.24816665273459232,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-09,0.023148713631465256,0.0,0.023148713631465256,2.3041026541587275,0.0,0.7560777618209836,0.24392223817901645,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-10,-3.992757091050847e-06,0.0,-3.992757091050847e-06,2.3040934544365164,0.0,0.7571045542379886,0.24289544576201158,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-13,-0.008907645041110057,0.0,-0.008907645041110057,2.2835694078028506,0.0,0.7547486478567207,0.2452513521432795,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-14,0.004070476185959581,0.0,0.004070476185959581,2.292864622696298,0.0,0.7553986240648035,0.2446013759351966,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-15,0.002447657905458422,0.0,0.002447657905458422,2.2984767709161864,0.0,0.7559958627203806,0.2440041372796196,0.0,8,"[""002594"", ""002709"", ""300017"", ""600026"", ""600522"", ""600938"", ""601872"", ""603629""]",0.0
2026-04-16,0.0035232638181123183,0.0010676550734475864,0.002455608744664732,2.304120930574257,0.35705019942894495,0.75,0.25,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-17,0.009533031228015184,0.0,0.009533031228015184,2.3260861873585443,0.0,0.7518401375820212,0.248159862417979,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-20,0.02230932139761648,0.0,0.02230932139761648,2.3779795917108824,0.0,0.7586136110370243,0.24138638896297585,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-21,0.010012257401230946,0.0,0.010012257401230946,2.401788535477966,0.0,0.7605022699719219,0.2394977300280782,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-22,0.019622692460249128,0.0,0.019622692460249128,2.448918093264202,0.0,0.7632982413789094,0.2367017586210907,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-23,0.01025981200534634,0.0,0.01025981200534634,2.474043532517584,0.0,0.7658652539510385,0.2341347460489616,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-24,0.004787124220612976,0.0,0.004787124220612976,2.48588708623495,0.0,0.7661688322886424,0.2338311677113577,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-27,0.011884763553736053,0.0,0.011884763553736053,2.515431266476138,0.0,0.7690756957982463,0.23092430420175378,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-28,0.021336928775503375,0.0,0.021336928775503375,2.5691028442486137,0.0,0.7738999759084277,0.2261000240915723,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-29,0.005524234070378374,0.0,0.005524234070378374,2.5832951697111177,0.0,0.7729545060977949,0.22704549390220521,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""600026"", ""600522"", ""601872"", ""603629""]",0.0
2026-04-30,0.0282455392689292,0.0007517324780001339,0.027493806790929064,2.6543197879910956,0.2559902569547884,0.75,0.25,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-06,0.008546208072186416,0.0,0.008546208072186416,2.6770041571893888,0.0,0.7527943343139271,0.24720566568607313,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-07,0.02199483713655164,0.0,0.02199483713655164,2.735884427640641,0.0,0.7572878889335012,0.24271211106649895,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-08,-0.0022487216487934907,0.0,-0.0022487216487934907,2.7297321850996084,0.0,0.7600550239818527,0.23994497601814743,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-11,0.044199346277513145,0.0,0.044199346277513145,2.850384563193699,0.0,0.7717984613723774,0.2282015386276226,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-12,0.01232713372395545,0.0,0.01232713372395545,2.8855216348688857,0.0,0.7733231871672596,0.22667681283274047,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-13,-0.018634790194525044,0.0,-0.018634790194525044,2.831750544601341,0.0,0.7690189028835941,0.2309810971164059,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-14,0.04268147496170439,0.0,0.04268147496170439,2.952613834568536,0.0,0.780005952942894,0.2199940470571061,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-15,-0.007376488182412586,0.0,-0.007376488182412586,2.930833913510613,0.0,0.7799144867262597,0.2200855132737403,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-18,-0.030074471134383714,0.0,-0.030074471134383714,2.8426906335790654,0.0,0.7737267902804338,0.2262732097195662,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-19,0.012731646573957646,0.000259722197000222,0.012471924376957424,2.8781444561881484,0.09210831840068641,0.7500000000000001,0.2499999999999999,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-20,0.01335074149402613,0.0,0.01335074149402613,2.916569818805181,0.0,0.7531193611440167,0.2468806388559833,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-21,0.01926706247127803,0.0,0.01926706247127803,2.9727635517059445,0.0,0.7584703312942587,0.24152966870574127,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-22,-0.009104995645847817,0.0,-0.009104995645847817,2.945696552511527,0.0,0.7588403992721603,0.24115960072783957,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-25,0.027607543061043627,0.0,0.027607543061043627,3.0270199969297567,0.0,0.7656553332937287,0.2343446667062712,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-26,-0.02081819494577914,0.0,-0.02081819494577914,2.964002904528901,0.0,0.761016097846579,0.23898390215342094,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-27,-0.00045486821770973846,0.0,-0.00045486821770973846,2.962654673810431,0.0,0.7597058715532221,0.24029412844677786,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-28,0.0033544566855558027,0.0,0.0033544566855558027,2.9725927705879878,0.0,0.7629041406282769,0.23709585937172298,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-05-29,0.02655732595538233,0.0,0.02655732595538233,3.051536885729106,0.0,0.7695377950269469,0.2304622049730529,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-06-01,-0.016784457814817577,0.0,-0.016784457814817577,3.000318493600226,0.0,0.7620444134162503,0.2379555865837495,0.0,8,"[""002281"", ""002709"", ""300408"", ""300548"", ""300782"", ""600150"", ""600522"", ""603629""]",0.0
2026-06-02,-0.02777325495555209,0.0013239653653702198,-0.02909722032092231,2.9130175653590027,0.44177756229090687,0.75,0.25,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-03,0.019151869106428458,0.0,0.019151869106428458,2.9688072964754855,0.0,0.7565731289118862,0.24342687108811367,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-04,-0.003510384375918101,0.0,-0.003510384375918101,2.958385641726826,0.0,0.7552023942316539,0.24479760576834594,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-05,0.01144265063116207,0.0,0.01144265063116207,2.9922374150573523,0.0,0.758986631065444,0.241013368934556,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-08,-0.047824052569906315,0.0,-0.047824052569906315,2.849136495618009,0.0,0.7474143586408589,0.252585641359141,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-09,0.01808247743872464,0.0,0.01808247743872464,2.9006559420198688,0.0,0.7536453317052688,0.24635466829473104,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-10,0.007067295789899991,0.0,0.007067295789899991,2.9211557355468543,0.0,0.7553741747700174,0.24462582522998236,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-11,-0.02775255345865545,0.0,-0.02775255345865545,2.8400862048350324,0.0,0.74963874491536,0.25036125508463974,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-12,0.016837896589192988,0.0,0.016837896589192988,2.887907282656438,0.0,0.7553616772722581,0.24463832272774177,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-15,0.00302216895052397,0.0,0.00302216895052397,2.8966350263780742,0.0,0.7513815008896427,0.24861849911035722,0.0,8,"[""002281"", ""002463"", ""300274"", ""300408"", ""600522"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-16,0.034512052667415215,0.0004571321704159067,0.034054920496999305,2.995279701910203,0.15488671958006106,0.7499999999999999,0.2500000000000001,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-17,-0.010120163215562286,0.0,-0.010120163215562286,2.9649669824506106,0.0,0.7510366379076442,0.24896336209235578,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-18,0.01557682819510846,0.0,0.01557682819510846,3.011151763740413,0.0,0.7576851703049607,0.24231482969503912,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-22,0.021860484396222804,0.0,0.021860484396222804,3.0769769998863192,0.0,0.7673692664263806,0.2326307335736193,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-23,0.02173130585297017,0.0,0.02173130585297017,3.1438437281734037,0.0,0.7697760092329397,0.23022399076706018,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-24,-0.00935734370801952,0.0,-0.00935734370801952,3.1144257018445836,0.0,0.7686274179181278,0.231372582081872,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-25,0.015455111543126735,0.0,0.015455111543126735,3.1625594984593723,0.0,0.7768642048207001,0.2231357951792998,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-26,0.000527780135032296,0.0,0.000527780135032296,3.164228634538517,0.0,0.7781601181195561,0.22183988188044382,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-29,-0.04303738152320605,0.0,-0.04303738152320605,3.0280485195672293,0.0,0.7727563505213842,0.22724364947861564,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-06-30,-0.017086731789817403,0.0,-0.017086731789817403,2.9763090666668304,0.0,0.7684481152154132,0.23155188478458666,0.0,8,"[""002281"", ""002463"", ""300408"", ""600522"", ""601872"", ""601939"", ""603629"", ""688676""]",0.0
2026-07-01,0.015814369404841905,0.0007574561448109084,0.015056913260030997,3.021123094118676,0.2576006000585084,0.7499999999999999,0.2500000000000001,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-02,-0.037746463927067174,0.0,-0.037746463927067174,2.907086380227296,0.0,0.7346871031544164,0.2653128968455836,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-03,-0.024101628547150533,0.0,-0.024101628547150533,2.8370208641365773,0.0,0.72562710998159,0.27437289001841,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-06,0.010487444766082642,0.0,0.010487444766082642,2.8667739637494334,0.0,0.7259931448778951,0.27400685512210493,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-07,-0.029599359876943218,0.0,-0.029599359876943218,2.781919289510563,0.0,0.7123076961806377,0.28769230381936234,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
